_id,timestamp,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_6_normalized,smart_6_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_14_normalized,smart_14_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_19_normalized,smart_19_raw,smart_20_normalized,smart_20_raw,smart_21_normalized,smart_21_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_25_normalized,smart_25_raw,smart_26_normalized,smart_26_raw,smart_27_normalized,smart_27_raw,smart_28_normalized,smart_28_raw,smart_29_normalized,smart_29_raw,smart_30_normalized,smart_30_raw,smart_31_normalized,smart_31_raw,smart_32_normalized,smart_32_raw,smart_33_normalized,smart_33_raw,smart_34_normalized,smart_34_raw,smart_35_normalized,smart_35_raw,smart_36_normalized,smart_36_raw,smart_37_normalized,smart_37_raw,smart_38_normalized,smart_38_raw,smart_39_normalized,smart_39_raw,smart_40_normalized,smart_40_raw,smart_41_normalized,smart_41_raw,smart_42_normalized,smart_42_raw,smart_43_normalized,smart_43_raw,smart_44_normalized,smart_44_raw,smart_45_normalized,smart_45_raw,smart_46_normalized,smart_46_raw,smart_47_normalized,smart_47_raw,smart_48_normalized,smart_48_raw,smart_49_normalized,smart_49_raw,smart_50_normalized,smart_50_raw,smart_51_normalized,smart_51_raw,smart_52_normalized,smart_52_raw,smart_53_normalized,smart_53_raw,smart_54_normalized,smart_54_raw,smart_55_normalized,smart_55_raw,smart_56_normalized,smart_56_raw,smart_57_normalized,smart_57_raw,smart_58_normalized,smart_58_raw,smart_59_normalized,smart_59_raw,smart_60_normalized,smart_60_raw,smart_61_normalized,smart_61_raw,smart_62_normalized,smart_62_raw,smart_63_normalized,smart_63_raw,smart_64_normalized,smart_64_raw,smart_65_normalized,smart_65_raw,smart_66_normalized,smart_66_raw,smart_67_normalized,smart_67_raw,smart_68_normalized,smart_68_raw,smart_69_normalized,smart_69_raw,smart_70_normalized,smart_70_raw,smart_71_normalized,smart_71_raw,smart_72_normalized,smart_72_raw,smart_73_normalized,smart_73_raw,smart_74_normalized,smart_74_raw,smart_75_normalized,smart_75_raw,smart_76_normalized,smart_76_raw,smart_77_normalized,smart_77_raw,smart_78_normalized,smart_78_raw,smart_79_normalized,smart_79_raw,smart_80_normalized,smart_80_raw,smart_81_normalized,smart_81_raw,smart_82_normalized,smart_82_raw,smart_83_normalized,smart_83_raw,smart_84_normalized,smart_84_raw,smart_85_normalized,smart_85_raw,smart_86_normalized,smart_86_raw,smart_87_normalized,smart_87_raw,smart_88_normalized,smart_88_raw,smart_89_normalized,smart_89_raw,smart_90_normalized,smart_90_raw,smart_91_normalized,smart_91_raw,smart_92_normalized,smart_92_raw,smart_93_normalized,smart_93_raw,smart_94_normalized,smart_94_raw,smart_95_normalized,smart_95_raw,smart_96_normalized,smart_96_raw,smart_97_normalized,smart_97_raw,smart_98_normalized,smart_98_raw,smart_99_normalized,smart_99_raw,smart_100_normalized,smart_100_raw,smart_101_normalized,smart_101_raw,smart_102_normalized,smart_102_raw,smart_103_normalized,smart_103_raw,smart_104_normalized,smart_104_raw,smart_105_normalized,smart_105_raw,smart_106_normalized,smart_106_raw,smart_107_normalized,smart_107_raw,smart_108_normalized,smart_108_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_254_normalized,smart_254_raw,ip
{'$oid': '64f573e9e60f8356f27b136b'},2023-09-04 11:36:33,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3164,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2337,124,23,152,48,200,0,100,0,200,0,100,0,96,3130,200,{'$numberLong': '7680211238'},200,{'$numberLong': '13942258864'},198,2,172.27.1.162
{'$oid': '64f57425e60f8356f27b136c'},2023-09-04 11:37:33,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3164,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2337,124,23,152,48,200,0,100,0,200,0,100,0,96,3130,200,{'$numberLong': '7680211238'},200,{'$numberLong': '13942258867'},198,2,172.27.1.162
{'$oid': '64f57461e60f8356f27b136d'},2023-09-04 11:38:33,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3164,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2337,124,23,152,48,200,0,100,0,200,0,100,0,96,3130,200,{'$numberLong': '7680211238'},200,{'$numberLong': '13942258870'},198,2,172.27.1.162
{'$oid': '64f5749de60f8356f27b136e'},2023-09-04 11:39:33,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3164,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2337,124,23,152,48,200,0,100,0,200,0,100,0,96,3130,200,{'$numberLong': '7680211238'},200,{'$numberLong': '13942258873'},198,2,172.27.1.162
{'$oid': '64f574d9e60f8356f27b136f'},2023-09-04 11:40:33,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3164,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2337,124,23,152,48,200,0,100,0,200,0,100,0,96,3130,200,{'$numberLong': '7680211238'},200,{'$numberLong': '13942258876'},198,2,172.27.1.162
{'$oid': '64f57516e60f8356f27b1370'},2023-09-04 11:41:34,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3164,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2337,124,23,152,48,200,0,100,0,200,0,100,0,96,3130,200,{'$numberLong': '7680211238'},200,{'$numberLong': '13942258879'},198,2,172.27.1.162
{'$oid': '64f57552e60f8356f27b1371'},2023-09-04 11:42:34,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3164,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2337,124,23,152,48,200,0,100,0,200,0,100,0,96,3130,200,{'$numberLong': '7680211238'},200,{'$numberLong': '13942258882'},198,2,172.27.1.162
{'$oid': '64f5758ee60f8356f27b1372'},2023-09-04 11:43:34,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3164,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2337,124,23,152,48,200,0,100,0,200,0,100,0,96,3130,200,{'$numberLong': '7680211238'},200,{'$numberLong': '13942258885'},198,2,172.27.1.162
{'$oid': '64f575cae60f8356f27b1373'},2023-09-04 11:44:34,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3164,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2337,124,23,152,48,200,0,100,0,200,0,100,0,96,3130,200,{'$numberLong': '7680211238'},200,{'$numberLong': '13942258888'},198,2,172.27.1.162
{'$oid': '64f57606e60f8356f27b1374'},2023-09-04 11:45:34,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3164,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2337,124,23,152,48,200,0,100,0,200,0,100,0,96,3130,200,{'$numberLong': '7680211238'},200,{'$numberLong': '13942258891'},198,2,172.27.1.162
{'$oid': '64f576f6e60f8356f27b1375'},2023-09-04 11:49:34,200,39,,,196,1175,100,906,134,558,,,200,5,,,96,3164,100,0,100,0,100,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2753,200,92,200,2338,124,23,152,48,200,0,100,0,200,0,100,0,96,3130,200,{'$numberLong': '7680211238'},200,{'$numberLong': '13942258898'},198,2,172.27.1.162
