date,serial_number,model,capacity_bytes,failure,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_15_normalized,smart_15_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_223_normalized,smart_223_raw,smart_225_normalized,smart_225_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_250_normalized,smart_250_raw,smart_251_normalized,smart_251_raw,smart_252_normalized,smart_252_raw,smart_254_normalized,smart_254_raw,smart_255_normalized,smart_255_raw
2014-01-01,MJ1311YNG7KRHA,Hitachi HDS5C3030ALA630,3000592982016,0,,0,,,,,,,,0,,,,,,15124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z300CWTK,ST4000DM000,4000787030016,0,,138756440,,,,,,,,0,,,,,,2752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MJ1311YNG305JA,Hitachi HDS5C3030ALA630,3000592982016,0,,0,,,,,,,,0,,,,,,18820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MK0311YHGK1G7A,Hitachi HDS723030ALA640,3000592982016,0,,1,,,,,,,,0,,,,,,17165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z300VGJ4,ST4000DM000,4000787030016,0,,94547040,,,,,,,,0,,,,,,433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK1101B9GK6XJF,Hitachi HDS722020ALA330,2000398934016,0,,0,,,,,,,,0,,,,,,27268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MJ0351YNG9UYDA,Hitachi HDS5C3030ALA630,3000592982016,0,,0,,,,,,,,0,,,,,,10410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,W1F09QWH,ST3000DM001,3000592982016,0,,132528080,,,,,,,,0,,,,,,13864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,W300JMQL,ST4000DM000,4000787030016,0,,36653864,,,,,,,,0,,,,,,3376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z300PAB5,ST4000DM000,4000787030016,0,,176385000,,,,,,,,0,,,,,,1951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,PL1321LAGATWSH,Hitachi HDS5C4040ALE630,4000787030016,0,,0,,,,,,,,0,,,,,,5567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,6XW0LCVC,ST31500541AS,1500301910016,0,,120063046,,,,,,,,0,,,,,,31009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MJ1323YNG1PU0C,Hitachi HDS5C3030ALA630,3000592982016,0,,8126464,,,,,,,,0,,,,,,20235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MJ1323YNG1HAJC,Hitachi HDS5C3030ALA630,3000592982016,0,,0,,,,,,,,0,,,,,,20267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,PL1311LAG3DT5H,Hitachi HDS5C4040ALE630,4000787030016,0,,0,,,,,,,,0,,,,,,5627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MJ1311YNG7827A,Hitachi HDS5C3030ALA630,3000592982016,0,,65537,,,,,,,,0,,,,,,15104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK11A8B9GP4VSF,Hitachi HDS722020ALA330,2000398934016,0,,0,,,,,,,,0,,,,,,26984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MK0331YHGS0X1A,Hitachi HDS723030ALA640,3000592982016,0,,0,,,,,,,,0,,,,,,17534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,S1F06XCN,ST3000DM001,3000592982016,0,,242941472,,,,,,,,0,,,,,,14252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MJ1311YNG4GJTA,Hitachi HDS5C3030ALA630,3000592982016,0,,0,,,,,,,,0,,,,,,21236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MJ1323YNG1SEWC,Hitachi HDS5C3030ALA630,3000592982016,0,,0,,,,,,,,0,,,,,,20266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MJ0351YNGA8YHA,Hitachi HDS5C3030ALA630,3000592982016,0,,0,,,,,,,,0,,,,,,9009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z1Z04CJ9,ST4000DX000,4000787030016,0,,68044801,,,,,,,,0,,,,,,5582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z300PABB,ST4000DM000,4000787030016,0,,189192016,,,,,,,,0,,,,,,1955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK1101B9KM49BF,Hitachi HDS722020ALA330,2000398934016,0,,0,,,,,,,,0,,,,,,23601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,6XW0VG8N,ST31500541AS,1500301910016,0,,29299878,,,,,,,,0,,,,,,34357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,S1F01J8B,ST3000DM001,3000592982016,0,,113921088,,,,,,,,0,,,,,,15497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,S1F00MNJ,ST3000DM001,3000592982016,0,,240922800,,,,,,,,0,,,,,,15233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,W1F0Y13C,ST3000DM001,3000592982016,0,,134411856,,,,,,,,0,,,,,,3013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,PL1311LAG3DPVH,Hitachi HDS5C4040ALE630,4000787030016,0,,0,,,,,,,,0,,,,,,5628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z300X8B1,ST4000DM000,4000787030016,0,,194545040,,,,,,,,0,,,,,,1423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,PL1311LAG3DDBH,Hitachi HDS5C4040ALE630,4000787030016,0,,0,,,,,,,,0,,,,,,7143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,W1F0X5VA,ST3000DM001,3000592982016,0,,215767384,,,,,,,,0,,,,,,12188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MJ0351YNG9UPVA,Hitachi HDS5C3030ALA630,3000592982016,0,,0,,,,,,,,0,,,,,,10055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,WD-WCC4N0337188,WDC WD30EFRX,3000592982016,0,,0,,,,,,,,0,,,,,,488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,W1F09EYX,ST3000DM001,3000592982016,0,,72386848,,,,,,,,0,,,,,,14736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MJ1311YNG335HA,Hitachi HDS5C3030ALA630,3000592982016,0,,0,,,,,,,,0,,,,,,18550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,WD-WMC4N1066434,WDC WD30EFRX,3000592982016,0,,0,,,,,,,,0,,,,,,682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,5XW0DNTS,ST31500541AS,1500301910016,0,,215842995,,,,,,,,0,,,,,,13413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK11A8B9J3AU4F,Hitachi HDS722020ALA330,2000398934016,0,,0,,,,,,,,0,,,,,,24323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,S1F032SM,ST3000DM001,3000592982016,0,,56777792,,,,,,,,0,,,,,,15750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,9XK04Z9L,ST33000651AS,3000592982016,0,,51700634,,,,,,,,0,,,,,,17254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,S1F0SAB1,ST3000DM001,3000592982016,0,,40584,,,,,,,,0,,,,,,12141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,S1F0SAB3,ST3000DM001,3000592982016,0,,142152880,,,,,,,,0,,,,,,12115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z3005HDX,ST4000DM000,4000787030016,0,,83873072,,,,,,,,0,,,,,,5921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MJ0351YNG9WKPA,Hitachi HDS5C3030ALA630,3000592982016,0,,0,,,,,,,,0,,,,,,10223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,S1F08R94,ST3000DM001,3000592982016,0,,152370616,,,,,,,,0,,,,,,12871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK1171YBK1U2NF,Hitachi HDS722020ALA330,2000398934016,0,,0,,,,,,,,0,,,,,,30172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK11A4B8HTPJMW,Hitachi HDS722020ALA330,2000398934016,0,,0,,,,,,,,0,,,,,,23823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MK0311YHG54HVA,Hitachi HDS723030ALA640,3000592982016,0,,65536,,,,,,,,0,,,,,,22298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK11A8B9J3611F,Hitachi HDS722020ALA330,2000398934016,0,,0,,,,,,,,0,,,,,,23628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,W1F0A47K,ST3000DM001,3000592982016,0,,76154384,,,,,,,,0,,,,,,15871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z300PKXJ,ST4000DM000,4000787030016,0,,66250728,,,,,,,,0,,,,,,1646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z290WMC3,ST33000651AS,3000592982016,0,,133665011,,,,,,,,0,,,,,,17553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z300X8BY,ST4000DM000,4000787030016,0,,94971008,,,,,,,,0,,,,,,394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MK0333YHGPG1KC,Hitachi HDS723030ALA640,3000592982016,0,,0,,,,,,,,0,,,,,,17859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z300E2F8,ST4000DM000,4000787030016,0,,186196808,,,,,,,,0,,,,,,2720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,W300K24Q,ST4000DM000,4000787030016,0,,160732352,,,,,,,,0,,,,,,1423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
